ID,Target
IZB7057,0.7909599655697652
UGT0576,0.716782594373658
IKE6341,0.47402521568359335
WFD0657,0.5548686271053023
NRR3437,0.4981168909886452
PON1393,0.8282481748666941
IKG9157,0.5520262061791429
STA4873,0.34102986620950815
FGT3217,0.48094323932120525
DPJ2630,0.42329835573739555
XKR2285,0.6599502061376071
TGU4244,0.31323592583647314
WXE0371,0.8563587009313325
SKV1611,0.7527964441010337
WEM7796,0.40094727647465633
HKF5825,0.30904705668649946
MMB8694,0.5254589809277621
YSC5977,0.673144907373726
ALD0226,0.7279637626238394
RUJ1149,0.8435239190958653
BIT9596,0.6924521853071641
QDY5235,0.7242701195248499
OBF2010,0.7461811377609475
DNI4141,0.7028906931843173
FIO3277,0.5033492675595173
EBU9897,0.4766368585885146
JBB1038,0.8137830633787774
HOK8117,0.6846660097860092
ATI2837,0.7665357426149879
WJN7406,0.4294577755712803
TBD3532,0.8579471242743638
NIP9564,0.8691530155592682
JFT7708,0.7112860249925261
JCX3888,0.8535075502933104
ZJT7098,0.8268211688189617
HMK4154,0.6551716243233809
UAO0030,0.3031285130758416
VUF9010,0.44486096818646864
DWT8749,0.7744047306751496
IZG9580,0.555824836060968
NAV6508,0.5823644739353631
PVN0440,0.8620997858440719
RBV2680,0.8415875684929806
KIO7475,0.35034338739061044
QIK9112,0.5962370732015048
YNP7424,0.6289236235584531
LNP2526,0.8789090408534863
JSS7069,0.7509044332841276
BOF6549,0.4554230869606416
ACZ8821,0.6568407668651033
BDE3165,0.864467488968612
MHK2146,0.7598025633829524
CFC1014,0.8555240833921561
NVF3938,0.6577431549028481
BKE1559,0.35837151521667576
XZY2744,0.25018412580956356
WIA5017,0.7777474159249924
ZIX2511,0.7224165027297818
WGU1584,0.7748290527364294
HMQ7762,0.7511877668879912
DZA1512,0.3008314802080616
BZT6517,0.874686744144753
LDX9294,0.5013414665600993
AVJ1407,0.6715803695339466
LVY1540,0.1948456549146452
OAQ8445,0.8052847745627262
IER3992,0.5953717805922556
GSH7565,0.2364793983075219
MZL1445,0.48862458181681456
UTR9251,0.3744932290965634
CWQ8289,0.635046865535172
PKY0579,0.562181682275961
BBG2676,0.5474428945339117
FJE1300,0.7179011305095733
SVU4532,0.38413074541914133
HLR5621,0.5601065420971004
ZKG2634,0.712446026373522
EMJ4291,0.6850068932453326
KTM9004,0.672045693033056
FEQ8164,0.5055813085474504
ZXH0943,0.42041359347251406
TYU9186,0.48830530741733463
EEB0624,0.8777760189493021
LWQ9693,0.5379236881074949
AYO6751,0.6809901511796598
MEM7039,0.8075810336645379
XCJ2719,0.42730235574711073
VBI9490,0.7544826668724142
JPN6438,0.6013591271651546
YOP4022,0.5699122555582261
WIE1670,0.5214655279936228
ZZG1279,0.5971762890635195
IBY4892,0.6984799217157319
VRH3683,0.741024690858868
KTV1619,0.4453163369097952
GQB7094,0.4871397856740034
YCU3371,0.3680741173638379
DTP4491,0.5833972634748665
WIV9796,0.45124722366829684
MJI5663,0.5481358371089488
WCR3433,0.7692340751409958
VYN4221,0.4961245295686803
HVJ2795,0.8253150140062074
WTT4377,0.42276012616935765
LDS2388,0.18768061778646786
UTE4496,0.428081716953876
VJY4583,0.7946850816436615
LSA7964,0.8232365133816374
BZV3649,0.5243913009443144
LWS1272,0.4742597820101816
VLH0947,0.4951470497104998
ZVO2998,0.5443384125009711
PBJ7693,0.8829784639445313
KQH2058,0.47502194618539556
ITP6992,0.8580196498791464
WKQ2030,0.5509502080519795
TKJ4454,0.3140326358297741
MCT7093,0.5009598024704801
LQQ6326,0.83405794180034
RKB6395,0.4015571749637597
ZAH9261,0.68357805306058
GZI1127,0.4440104347646593
CVV6331,0.8223715165467651
XQA2811,0.6350718350831612
SYI6054,0.7745969895715729
AMY0655,0.405972847007836
HZK4281,0.3555421322109995
WNT8145,0.365723797599223
CCX6236,0.8755592255700668
OAE2016,0.3783724546050634
HHZ0542,0.5168130190471428
DZV5764,0.5614096038310151
WXR4271,0.5527466989340133
NJL1519,0.6847515747698574
ZBX8960,0.24602966421016265
TCO1239,0.878488631868724
IZE0277,0.46491191032708534
WXK9583,0.534700025047907
FBE6451,0.7513308952842152
FTX0418,0.558199956920134
UVJ1190,0.515373645912713
ZQD5170,0.5523310688917191
MMG0954,0.3291487568990995
QTH7652,0.7782251519306502
EPL8454,0.7899278593029659
ECP8252,0.8463374331986091
ZAU0784,0.8446058367567921
ECW3835,0.8059127632965808
CMS0318,0.8193663040121224
WLW5649,0.4932640987455261
JHX5386,0.7533055026641099
PCH3333,0.7602844782698733
CJD4090,0.5060840212626463
ZHQ5954,0.7799456692679375
TFC5723,0.6764126817762306
WRQ7331,0.4523143844562475
KAN4912,0.40204653316005795
EPD8279,0.4604768833071425
PDC5099,0.8192445067992276
DPY3938,0.35642970454016776
UDO2330,0.4926812381456954
WKK8778,0.4274783034076076
KJM7083,0.7745448736492992
DCA2616,0.620280692752041
XEH0275,0.3881308810780687
BVJ8088,0.7127182901425858
ZAQ8758,0.37645303413778264
HRF6526,0.7281685948806723
QQJ4189,0.8990592496432259
ABK5848,0.8488668392636315
OEH5253,0.8213281507705142
FOT2445,0.5302794532651722
UXU8867,0.48973576639667216
HUX7982,0.6965544579619534
SMV5436,0.8520215631338638
FBQ4481,0.5475609953382813
IUV9080,0.2288894384615498
LRN0740,0.755573817144918
CBT9092,0.7626046945196637
CQG4678,0.6774292441899987
JGQ8837,0.31315680527250217
RSE5980,0.5538153492929512
WSZ8728,0.6953634797682265
SAD7889,0.8607334754783306
DPH0398,0.8613745490751341
UQR7067,0.31369261669192916
UUY9624,0.8293220063329614
PVA1710,0.9000083262198684
BOT5603,0.7739532554710205
LWY7653,0.35743776883177597
YDH2973,0.6741374779895039
MEE9924,0.792129978768054
DFH2841,0.6593134755802572
JHI3131,0.6163081731566628
AGP6903,0.29904307358623716
RSK5328,0.4922579235134784
VWE4596,0.45634487410479896
EVB4879,0.28173543231585096
QHA7457,0.8570810593860727
BTH4717,0.8593313961170835
ZYR3814,0.44457709731870526
IHS6850,0.680336890576192
EBB5326,0.5985515932482245
UOC8757,0.6382623575132451
VGX1724,0.45820651114881833
ZZW2620,0.6775229546984535
WGP0738,0.558996682366351
NDT9688,0.6304553613612269
RDG5759,0.3510379038521599
MBZ3219,0.7588405772299818
VOA2778,0.3839417655599656
TER1659,0.372509847831454
CPG1677,0.6425571271105252
MTD7705,0.6791502454945821
TXG5920,0.6868510997136139
MYX1390,0.7538465601440392
XMW2906,0.6917478866935278
NVX6011,0.5634838166732525
LYR1389,0.640888611060876
ZQS9453,0.7225545527811814
KVY6771,0.4504020698891823
JQP6097,0.5099040509733885
ADB1236,0.39677141473293265
FAA0655,0.6419248488068385
RUP3785,0.4860753674945794
VTO4977,0.3522951499633805
OWY9257,0.32935528840572537
INZ9599,0.5842770328883908
UYV9434,0.31654784766754385
QCN3988,0.779181264770572
AIJ4474,0.5346247268927881
GMF6125,0.6100126311077678
RWZ2877,0.7292693708628912
CVR4043,0.5704817509424568
RZY7054,0.7002791816378098
QPL5273,0.7525852360073656
KKO1796,0.8713971970685257
DHQ9595,0.69681135807291
OUT6240,0.43563947850001616
LIR4665,0.6486396694733514
VBS5912,0.622350307193901
IEK4502,0.28542401021149355
FYA8853,0.6557945497930409
FOH4659,0.853325034598651
XNC2504,0.4937750188283686
SHN6071,0.8318581958419937
FPE9638,0.25826946712011123
MIQ2318,0.35269494836650994
NKE5145,0.666965135218943
BNP0383,0.40490450015795854
OXQ4019,0.47492756932374613
QLG7535,0.5016997625798687
NFG2213,0.3459995155936635
EWY0202,0.7963581086573446
LXZ6473,0.7966847349312102
XLJ8555,0.783128696937641
EIU1933,0.5983315266603925
YGT7289,0.6934542392318422
YNB7874,0.6470507288042682
NTW5371,0.34626203959555235
VSN3165,0.6730192444214025
BCO5595,0.8831943648166136
NZB4891,0.7285012644695167
UTK5485,0.7162011431380239
SZO8539,0.2622757638189971
DEP0199,0.5698188785602247
ULJ4832,0.6787657414015942
NLA4883,0.5397878610857396
ISZ1044,0.3561204397370814
VOD3596,0.701212391212795
PNU9920,0.4461992705650113
VBP9681,0.702548348909452
UFA6698,0.502655945309217
IJP9499,0.2959643743297109
FDY6857,0.5589959762961998
LSM4366,0.3623069987943154
BSH4545,0.38988183976189117
VNF0492,0.6208171914662866
NRN3248,0.8106248361678989
CFL2795,0.6757554021561964
UPY6262,0.8694699788744775
JWA5753,0.8646534665059881
YSL7643,0.5266327530927462
IJE2413,0.7364501512000843
HMG6508,0.4393818686233013
OND1652,0.7929791303558518
RCD9204,0.7500748920927521
CVX3958,0.6907389969025346
SUD2927,0.5622744256308669
ECC5428,0.5269607998034661
VVF6053,0.8193002564868807
ZUW8629,0.36887695463313686
QCW0913,0.5885791426170894
UCQ2988,0.47641310932845266
VTI1308,0.6937617358477287
YPL6010,0.7496718576631775
FQY4754,0.8174586479905006
IMB0115,0.7816503487343063
TGG0560,0.7261691655680553
LOW8153,0.8776944426507813
PMQ6674,0.4660549162658145
ZFY4122,0.5096154670259643
GDB4295,0.6544992962753475
IXI1781,0.5031052265530866
VJW0795,0.7428124869089922
VBO9417,0.8037624649670864
NBE9866,0.35885874610544044
VGC0338,0.6631199764558338
JMS7867,0.5747222867656006
CSE8479,0.27237816134126536
BPR3060,0.8438035162227135
SWM8178,0.815974725510075
ZAW6991,0.5588818916805145
GZW7919,0.6841273345693972
QLK2483,0.7596783758393315
FBN7235,0.7677858454562727
DPI4700,0.4634196539530217
JML5008,0.6021835859430287
EWV8051,0.8018993904110305
NAY8513,0.4291286574435833
GKN9646,0.33065193938851756
IQF6763,0.34240776166499365
QLJ2322,0.30790711919796954
EGR2384,0.4979835605540554
LDI6232,0.8823528409817489
IXP9686,0.2042449639588465
WIS5869,0.8715537813114935
QPG4120,0.849981576707874
ZFO1888,0.38712622085302173
GJX9033,0.31839043802038897
HZG9332,0.42282070454322573
RIV1782,0.4784036941762858
ORG0034,0.5212191316898382
MBO0090,0.7196482812738108
JCK6531,0.32088888200726495
VYQ0919,0.7882954535372926
TOC5703,0.4451688820250037
CHD7768,0.8155484996474824
TZO3960,0.24625142950405335
KYP2401,0.19188184457411928
GTU1888,0.8404006958606919
LVV0631,0.43659349540555914
NXY1801,0.6284831730368864
LDF0276,0.9019788667325559
QCD5470,0.8098627034441936
XGA1603,0.639439607466776
BKD5139,0.7729101962796413
RIV7224,0.785244389996848
HAC3956,0.7946299696481577
CIX5564,0.8456516230055069
POL3249,0.8624252165344798
NVJ1952,0.7109749081199408
LJP8831,0.7822552010886359
CMR3851,0.6584201501267372
BOL6020,0.8084008977989342
QOT7252,0.6804864855655695
SET4895,0.7871023395228756
AOM9004,0.16815801383575354
WRL8060,0.7628341863520953
YRI9524,0.2956591660678139
LRB8922,0.7567822783196563
NCP8644,0.6908930947549495
WTS4018,0.2717847928360356
DTI7426,0.6968927684550333
ZGR0098,0.5067281808585282
SAD4571,0.42005523713229626
KEF3478,0.7167949681723987
KVP4733,0.636109371709918
TQW7158,0.5123878997994008
VBW5493,0.7440477846483257
MPB0399,0.28229553115048756
BYK7045,0.6497806041485119
EZV1040,0.3990011783407629
LIX4967,0.38434322594982884
YPX9462,0.8967139495850506
GUC7779,0.49245537759413904
EIW0176,0.8162543260113785
JPP3633,0.39166832555750786
ICE8497,0.47994887403461617
JCB5870,0.5754972970856551
TSX8703,0.7883308833792577
WTN8881,0.4295709780451798
VTX2950,0.34346391759104034
OXO0872,0.6616029103674377
SLL9902,0.16464436184904319
CJD1628,0.547688018465674
YME3555,0.8159040704485346
XKF9852,0.6106892063959555
DRE7767,0.39086819002350476
ZWO1818,0.6053256079329262
FEX6317,0.8619769453885651
SNQ7014,0.5464580071981522
GQN3038,0.8420454996704677
PFF5514,0.6857822076427966
HPV1117,0.653179080178216
III5054,0.3395529802936264
LNW6654,0.8007981310803678
ARC6596,0.3121005861419134
IPP4620,0.8351426446625709
NLR3257,0.7226585171730693
CTB9878,0.8275800228342368
VMT5143,0.6364895279906879
AHM4211,0.534166443939416
KCL9551,0.7610556940944186
NHK4195,0.6566996859427215
INQ8214,0.4589826784272042
LAX7318,0.3916517422547855
TYJ1073,0.7575722301636441
KHR8174,0.33063200662809833
FXV0272,0.8767468741858343
QYA8718,0.332681107886325
MGB8317,0.5203674712939493
WYJ0017,0.62227670992455
YCB1541,0.3813507357815926
OCO9701,0.8377064912783417
QOT4213,0.6914398642929753
IZB8133,0.3528855524942748
JQT1085,0.5516018692165524
BCD5519,0.7996444297165923
XBP4686,0.6933587208950789
BUH6163,0.3369909708445808
YCL4225,0.6436330197876381
ZGN1837,0.7948995251378688
VWT7951,0.8372437397934631
WCU2909,0.5084200219640551
ECJ8667,0.6119552598778943
FIZ8807,0.41937632539587877
WEB7022,0.5117916913486489
UMV5479,0.6969858810560676
NTU3115,0.3864034358983419
OHS0889,0.4952847594915214
JRT4331,0.6136676753857234
AWU8320,0.7141282819915433
FZQ6790,0.7386945591573322
SAW2413,0.8867324714738725
MBR1935,0.8961164380641563
EUM7981,0.543313903285433
SXQ9635,0.6483731492301974
CSK8727,0.6183993138397669
BJA6633,0.2793736903517361
ZTS4215,0.3601760334959968
CXW2502,0.2939917071836682
VON6528,0.7661806185124285
XBC1483,0.6104660672211972
BPK9428,0.7073930113918341
IJM2804,0.5343918164068321
JAU0056,0.706147883340329
SKG7687,0.48467601619455264
LUE7177,0.9016688872960745
TFE7449,0.2621683439146877
KUU3033,0.3385128438762843
BSC6214,0.5966371036863407
UPB6992,0.33010450053756923
LPO9433,0.4291818980080318
GRR5260,0.6539454093510058
ZYX2775,0.724081317735543
CRR7571,0.6865739708594127
NVR7579,0.46425384530378266
TRO6653,0.5405356794745664
QAZ5784,0.4802577322209568
CSA7855,0.7605527540185253
SKR7049,0.5569327594018312
VDC5945,0.290433726898935
RQG6441,0.6185066075146175
UTK3942,0.41853334922901675
GIS5276,0.3791594954436803
LZC3931,0.22978730419844065
AQZ8439,0.6461101025369832
HWR8277,0.8153448524428979
QSW7544,0.6532233283007735
QMO6786,0.3831879224967929
FFT1267,0.63024025462677
WBL1699,0.33219797766892467
DLN4360,0.6773539021082323
QVK9371,0.8213509876626152
PAJ5923,0.8245174353407756
VXF7049,0.6957491562304718
ETT8073,0.6386413888186331
AVE9956,0.6300202357301754
TPT4243,0.5074239231255151
EVT5415,0.5206712051261617
NRY2349,0.8049640278414969
KPL2000,0.7816643106313648
JQC8916,0.49796675335023
IGT4727,0.20871235899269647
FOQ4697,0.6329105083282436
JMD2554,0.807223787086701
EWK4862,0.5672848829538956
SFG4231,0.8464172790550234
OUW6979,0.9015561962121351
PAT9207,0.35575446327390325
XTB1114,0.49034892146940406
SUR8024,0.8203266719593977
JMJ3446,0.3921400774644762
FLT1779,0.5951747526306557
ODI3507,0.44432670166285615
VKX4649,0.8001588981271235
LXH0711,0.8041605230726003
GOH3012,0.8418407541079446
XZK2864,0.8540722135663263
FSA2525,0.47416154238853725
OML8735,0.4663050907964068
CKW6247,0.48241038637111566
BZK1475,0.6377825598619571
BGZ3773,0.538756439369759
IHZ1914,0.8620743187466271
XYA6636,0.8207636952727553
RWD5233,0.8404140652909324
GPV8030,0.7398596573803838
NVZ8701,0.85927836526166
XSF4318,0.4408334687607348
WXM7923,0.5732468950761892
CVQ0880,0.4351967087492144
QOQ2863,0.5188460187280115
RXX0623,0.6077805164206036
CKY6595,0.3499323200211769
EXP5590,0.6841598876986148
JWS0195,0.4910917051056467
DNV3342,0.5451495647574194
WHY0533,0.24570923081804624
IJR6798,0.7041040656080481
SVJ2157,0.6336812615781389
YLW4737,0.6388300545112784
HUH1315,0.8034779001485826
XMX5505,0.6049726292964195
TBK7519,0.5623403757930423
KXA1414,0.6422329672495295
FQH2166,0.7893652865232839
RQN7624,0.6205538241326426
EES6771,0.786605032262198
JPZ4794,0.2097793802981527
SYU0185,0.5054013783103507
OWS0031,0.6477136376846218
NGE4427,0.7705356885122989
FGO3834,0.5152358468743528
OFI9247,0.8317634992896232
AHB9803,0.8130280413067998
LXD2374,0.5874360829787264
PBZ7120,0.6762587057361314
NIF8371,0.7354321978601467
XST8100,0.3413684405946424
CPB8339,0.45253137293213713
NLP6754,0.4797240793962798
JSI2170,0.3866602794448219
QFM3680,0.16382967335282048
BHN6631,0.5617990866373299
CEL0556,0.7075640623394326
XBD4029,0.6721569616946719
RYE7752,0.7349924170512936
QOV3032,0.41344568055989994
XIL7243,0.3113345148466966
KAD8756,0.6682028567941247
UDU3246,0.43113009300797933
BKS8607,0.7211080500167859
NNH7225,0.7736565202668733
CON6996,0.339081085283328
HXS4917,0.6766372526130466
PWS7531,0.22613369796626231
CPA8641,0.8779885639704703
RTW1393,0.8204578192342775
QRM8880,0.6803606296606407
SYU1247,0.6001911380803605
BKP7999,0.7267209136395159
RWQ2872,0.7562961843418079
VET6669,0.4798856564090845
BBR8345,0.6993458770062104
FMC0185,0.4754388626756668
YWX0652,0.5793972769508198
FEU3392,0.7800635618095435
MAI9069,0.3181809292958123
KSE3648,0.6973318830597104
JRU2012,0.5567854724408666
LAG3972,0.7443538019276112
XDU6150,0.3733124521621588
BZO3678,0.8260143947249401
UUL7578,0.7518660739611506
ENT4935,0.42019065961097457
WXU2063,0.5074635679701672
MFJ3188,0.5159221884040073
LFN1743,0.6896700272986125
FEB3954,0.29837647635471676
XJJ5859,0.7333162609975993
VIM4571,0.6832703723987954
EHY5432,0.6246417274212854
QRH8342,0.684208604511458
XMG1831,0.4789212716625865
TJC9764,0.5297110176741291
XUX2979,0.5139230215693271
QIX8136,0.38444757852034206
NOD6437,0.8590073283982025
JDV4500,0.6169812352214992
TSU3436,0.6943560861452693
YQE3043,0.7289700190879097
PEN4600,0.47623238234089804
VXG2069,0.28897882075585113
PGV2258,0.5422334122747012
PPB0159,0.7063807300120142
EEZ5587,0.3989139854423794
NKJ6134,0.5512705987596345
GNL8515,0.7563124542995225
UDB4012,0.8636969863585752
EUV8082,0.6278710107593068
FKA1499,0.658475926726335
TDW1832,0.37084117161231456
UYL3937,0.48526714758906414
WZQ9514,0.48541872636544803
YRA1133,0.6198735932803111
AUE4212,0.4642591338621155
AIO5707,0.2505503123911443
ANY3654,0.836643254258728
CCJ1581,0.6781737136083004
RVJ5539,0.6333810502651984
JQV8142,0.49563702773023305
LKP7864,0.7779739623294899
QYO2749,0.6872500005475
VTS0473,0.666036840974547
PGN4080,0.734180873435586
BDC3366,0.4587855439811611
ZSZ5292,0.4430714406650326
RLE9918,0.34873896125758963
EXF1515,0.7379028775134897
UTE0139,0.7633897525164116
OFR2518,0.7294648314845193
JJF2590,0.640459772479935
LJL1360,0.6714997757768285
CIC4708,0.7467540537359552
BCA4110,0.6393299822312861
YSR8537,0.33369174513425864
ESH9012,0.565651509975547
XQW1169,0.5363125321413478
SIK2342,0.7124716150466278
EFQ6319,0.4562374466141478
XQE1526,0.5831197920146316
AKR9099,0.7770317026741999
JAI3468,0.3230450311369194
WTY4270,0.6084432868416517
COV5080,0.4296262416295806
LMM1024,0.5910780617619393
IGE2896,0.8777244641962136
JBT5109,0.653042148718028
DST8276,0.3231859916945997
BQC4343,0.7220929038299362
FKR4884,0.2880027578918467
EEZ9582,0.26909461148360325
KEM7815,0.5004912963361041
ZIC4531,0.824698347706199
TXY3351,0.7132348037280305
SVT4843,0.4598837348027159
MCY8318,0.38815484957465296
ZHD5694,0.7704049483872042
EYL3435,0.5379482288695803
FAK8590,0.7167076029714847
MMA6648,0.8909276046977457
ZXU7819,0.8147562154441783
TXT5173,0.8173049079761348
NOW6615,0.5402342726768835
NCZ7758,0.826621527972065
REI3094,0.569657094023025
GKU4570,0.8827279266285546
QPM4563,0.7577145040222161
LIF0935,0.6628269049739597
QFT7638,0.505003302477089
LDD7909,0.8094619776452798
PMD6356,0.7927352125022832
XSM2533,0.2870482639076626
ZAA9704,0.8320263339192929
PKQ6825,0.32905399353408227
WAJ3293,0.685414813597997
FJC4376,0.6775009849791186
WOD5328,0.743928789918561
OOV7630,0.30933840238767596
JLE0045,0.8017234784566489
TRT6193,0.6657058836360821
WRI6749,0.759975161583813
SKX1054,0.6245265251410096
WOT9749,0.6728994858624224
LUO0920,0.6461178415750604
FED9755,0.2784625357533905
KSC2280,0.8457185565837512
SVJ6815,0.8079489846945994
NGF1992,0.43279915049977985
PZX7839,0.5390798183369322
FQJ6322,0.6270924524447608
JNH8656,0.4823835338640377
UEK6875,0.36821542244436256
FVT7847,0.6791528194172531
VYM9686,0.7697740370631372
HUZ5652,0.7477040101727339
UGP0737,0.3079507136414923
PML3266,0.5468220801446347
SLY8923,0.5773769922166234
QBQ3841,0.5230139305984195
DRH0163,0.7013341991347158
NDQ9001,0.8013058423969279
DVM2517,0.6127037158634293
LDX6766,0.5734250340906104
ETF3376,0.3935687887304326
PPV8379,0.6806455193810763
GWG6827,0.31504789058205174
QPP6524,0.4495111111921708
ZMG3395,0.529860571972772
RYA6828,0.8168161506830989
TLJ4903,0.8101616397218245
QSJ8380,0.44059466495670635
HVA7599,0.7783421271902566
INA3184,0.7305691880937437
LIC9006,0.3160942917842231
CRX5646,0.47732513071757876
CJR7973,0.6695945927257843
SIX4048,0.5450649556803974
HIJ7224,0.5852927283184313
IDF6143,0.8186361752011093
LHA4851,0.5860246259390601
DUP1250,0.45218841864904646
ETW3839,0.7435844356779776
TOS2521,0.18058470720295058
TXU5196,0.6726562725231622
UTN9806,0.385022147624661
UPT6736,0.4035370654067212
QLO4437,0.5923275831943152
FDB4146,0.8734221149687045
CJN3294,0.6624470650606596
IGX8925,0.5304317953464281
BRN1292,0.5505606397220104
JVG5455,0.36823736608097635
OWV0422,0.24980093906763814
EUF5580,0.8030140301475756
WVI2357,0.5907847667733968
GMI3091,0.3162114246776214
OKX7088,0.34915248527199855
FHX3427,0.4244412522146519
IUX3518,0.7928371135258077
XHT2960,0.6020610120391463
BFO4768,0.4747028439463854
QCZ2397,0.6723174317077399
HUY9240,0.385356977948982
RUG7309,0.45404393335168786
VMV0997,0.5502051136691984
ADM0827,0.746158418579746
ODT3808,0.4513289052622028
CDQ3303,0.6217923457727624
GQT5475,0.7099211639385514
MAQ3766,0.17238214295337628
QJS1732,0.6771900444031911
INZ3983,0.2568609278110959
QGT0911,0.7108128090303727
VKB0890,0.70477397319925
ZIX4904,0.861992614906542
WNB7111,0.8029674106591345
QVL5835,0.8029505860623005
OVN3723,0.6463764426293752
ZHH4408,0.3371000037635229
AGR0025,0.37794550817471
XBP6656,0.6329765233672985
XZV8150,0.3696238264465465
LHG6661,0.4331148419936291
PMC6232,0.7099562938492923
FIF4321,0.7378888187883269
ODY3807,0.7451902475002556
RXP3675,0.7260524096822265
WDE8034,0.638660383546823
DXW0967,0.6791409684928326
TEB1181,0.7838413346718082
GRC8180,0.4847726234523669
MYP5419,0.48386454290797976
DEH8750,0.7581413659685752
XDN9367,0.8193310556915357
LCB1865,0.2890239171635721
NTT5170,0.7709817973168767
SOQ1632,0.751043610295593
YUH9692,0.6590038197460819
JYD2074,0.5198888517576529
QQG2862,0.6848849116912422
CXM1623,0.3015616783437791
FUJ9930,0.684761154041109
CNB6992,0.6097771808736923
ZVR3165,0.8196917409645923
VIG3338,0.8009440581848135
ECX6390,0.731957895669114
CVZ4208,0.7253140580644071
NYS5963,0.7493636550752318
QYV6805,0.7808002534693408
RPM1362,0.821650153497004
HZT5933,0.7494111671093935
HAB9073,0.7801954161625377
UMP0408,0.513091571628363
LDP7953,0.22660522379929923
HJO5548,0.5055059291014561
SWL2951,0.79883312112682
HQJ7509,0.6384610072723959
YXE3238,0.8184731439150625
QBA1659,0.8850908868804692
UGQ9648,0.7849859075353349
UUZ0902,0.7325096935221282
YIK0290,0.4036768054924537
TKL9885,0.8393474879159412
TAV6410,0.6235493672675669
ULZ5016,0.7661518895768185
EBN6340,0.7677363415562621
SXG4078,0.6821926370449373
RGS4046,0.8346396117571971
ZEN1745,0.5509075932752656
EQP7859,0.4212528460907135
XZG0749,0.6915745167988815
MUR1259,0.8164380219106853
GNH1572,0.5961523242483171
RNT1103,0.44815509571373546
KQP5148,0.5203644369030108
YPL9606,0.4270463283905843
GEC6684,0.7913416409522402
OJV3269,0.4813025474536201
KBU9669,0.5481246111658482
EXK0686,0.32699812160599906
TXD5026,0.6030022303751612
WBE7793,0.29161582705994904
FOW7270,0.5379936634642923
SQT6432,0.4552906121112865
YZN0545,0.6959336057855695
JWG9773,0.8695568926807109
RYL1835,0.6372755072712453
VGS9426,0.5790744718235777
LLE5822,0.8282209519918353
CYU7374,0.8911098376230154
JCR4090,0.6669845710459247
SPD9900,0.41915329502172316
GDM0800,0.6926557576894142
GPN2716,0.511077244726632
HYB7458,0.6399635864009452
YMD4662,0.8973421380927269
IGD0921,0.8377187431941748
CJT1561,0.21804819749459228
DEI4249,0.8355512433955481
ZOO1036,0.6474674287431531
ZWD9803,0.5389076570937925
GUH4927,0.37949063088696783
FLS8480,0.6132113704002089
POE9287,0.38232940502492313
QFK9602,0.6835061998973552
FEF1920,0.6050062599562788
ZQK8721,0.6415063264688254
KGP5853,0.8138363256729967
HME7697,0.4228875337244883
LCF2931,0.484689399734162
XXY7874,0.8057121897735651
ZEL2095,0.8334611540454284
GUR3247,0.44293760571078955
JDL4331,0.5241338450712774
EHE7119,0.7576620584549334
UHH0658,0.7663231486762392
END5028,0.5769706454407472
HZE4718,0.6846793276498787
TPN7250,0.7155862793062754
JHI5936,0.31235462987121143
UDI6384,0.5227711945672459
RHD2687,0.5224625165021308
BXS8111,0.7532486386970165
TJK7138,0.870219821851529
JQI3533,0.8154036434628501
GNX8347,0.8314548988632062
RXD9228,0.6484301359330975
FNH3965,0.5819781947857684
EMP8062,0.8331396337667312
MEJ4356,0.6544818315260097
UIZ6838,0.8584891854543686
UMV2455,0.7145433877848785
HDQ9910,0.6802853327966115
DZK2637,0.8409739071985681
MFA0957,0.8335457100941783
FHG5382,0.17590023690312878
QCU3035,0.438170905427844
YCK3225,0.568665270655292
VEK9874,0.556031229896659
NTY2368,0.6578510359177289
LVT3457,0.5828022992503639
ZVH5381,0.434345036990336
FCE1353,0.5409029180158502
WQW2081,0.22105136786724028
JUQ6158,0.7018038553291375
OHS2466,0.7977203151640457
KPF2140,0.699733376906938
BAO9938,0.2827344407983249
BEB9268,0.7103812203886749
PEP2360,0.17662662196188575
KBJ3393,0.5797943752130483
KJP8929,0.5662532647824325
IRS9319,0.8808818016189879
GNA6559,0.7920449676259074
GDD3535,0.4801825227220158
XHK3076,0.8751324407346699
OPT3877,0.6516981810513014
KDM5132,0.6979086300511528
ZGH1260,0.7276787890091978
ZPC3616,0.4408700740173792
CCD7521,0.45383593415188817
RLR6078,0.5985053759527276
XHW4339,0.6138487516671107
NEA4125,0.32147512161970626
FYT9337,0.6387265312834179
MZA5737,0.46206440731371745
IWX8525,0.50608379212445
UXY3602,0.5930504390041191
KAY9863,0.7335473816902434
ICL0681,0.6233681813811289
STV8662,0.7091845540197899
NXA3158,0.6179578314655766
WUT1669,0.6940852892648913
WHX4931,0.7820021592769446
QMF2498,0.8149018287778818
FAR8609,0.6823305083122806
MJN8543,0.7447577695845726
ANC1727,0.5412464969412213
CMY5018,0.47144155640858154
NUY5204,0.3519876393718747
YIR9679,0.440960080548322
XDM6706,0.3234722701055812
ANT8269,0.4614803797080931
ZQP3525,0.738305822455923
UKG7598,0.3911635568204448
KIS2908,0.7935106603624656
AIL7774,0.5454545284973593
WYW7672,0.6972688272614871
QCX5525,0.41253240922633516
JZV0769,0.41708097462698
DLR0932,0.3750808282103565
VXC8863,0.652057432253277
KOH2895,0.6203109599419625
WMY6508,0.7869176388841154
IFX7040,0.7806129990344948
KZO2590,0.23494366782717083
HLW7095,0.7212868759834477
MRQ4796,0.6584616401367063
NUA9006,0.7530539921696267
