ID,pred_prob,pred_class,risk_segment
MKW1588,0.5227604380963855,1,Very High
VKV4425,0.39114863608965716,0,High
JIH0956,0.6677284541095431,1,Very High
IWV4857,0.2831139552913766,0,Medium
HJX5465,0.5323642968914433,1,Very High
YRJ6285,0.5265109885447998,1,Very High
APA9822,0.45639251715868323,1,High
ETJ7252,0.32119933829484604,0,High
UAZ5155,0.4790075571406861,1,High
JCO5005,0.5162976067735033,1,Very High
PON2616,0.362136860635105,0,High
GZZ9302,0.5551211378898174,1,Very High
EXM0909,0.38906670744999317,0,High
YPF0123,0.5671056600098863,1,Very High
JPO5490,0.34459110593602793,0,High
SWN1165,0.7177603934044148,1,Very High
DTI8446,0.4110715192203881,0,High
BSX9409,0.46068101490100266,1,High
ILF8133,0.46375536234990766,1,High
TAP4650,0.8006475709754307,1,Very High
NQB1919,0.16369402800891375,0,Medium
EVN2619,0.704189726008624,1,Very High
FKO1395,0.3324760748712482,0,High
KQL9739,0.37444703051105954,0,High
GTP7103,0.3016629340562458,0,High
FAB5180,0.45070453896673507,1,High
DNG5054,0.48288379876931725,1,High
PIV5711,0.3372641932489986,0,High
RDS0818,0.4656302926408842,1,High
NVL0735,0.2336775974328701,0,Medium
JHS0345,0.48159989920396806,1,High
AOW0183,0.3410740434098406,0,High
JWB1663,0.20351346690302294,0,Medium
QBI8434,0.28467718367519357,0,Medium
YGY5084,0.3011411107755382,0,High
LAJ2381,0.590178367580993,1,Very High
MVQ8426,0.679532763126542,1,Very High
XEU3341,0.41021668807091305,0,High
WBB7069,0.5077520764663965,1,Very High
HSV9997,0.5150141541862753,1,Very High
HPZ7235,0.5620573168326201,1,Very High
LEQ9893,0.43413173588088716,1,High
SRX0685,0.4948342018512548,1,High
TJE0525,0.6013771640504888,1,Very High
CBV9705,0.5732126107587315,1,Very High
NFH7701,0.4439715135534692,1,High
MRJ7981,0.42954142489279273,0,High
LRQ4994,0.23890508938603047,0,Medium
TPZ2644,0.729110010492895,1,Very High
DPE2366,0.48255406529111133,1,High
GSL8285,0.39529532913648685,0,High
ASE9553,0.49071002193627855,1,High
GCQ4270,0.4945130336080669,1,High
JOI9750,0.22132105149302167,0,Medium
UTD0147,0.47045380664084613,1,High
KZW1095,0.45866867670947453,1,High
GSL0577,0.7569614494265924,1,Very High
OTP1368,0.8219244819455491,1,Very High
JHZ6457,0.3951190571963422,0,High
MKI6175,0.6882787651184339,1,Very High
GTG8406,0.6407461428713892,1,Very High
VZP1954,0.56960769761561,1,Very High
LES8781,0.39060011878677825,0,High
PCF0526,0.4614706827171054,1,High
WPW2050,0.7461885138951838,1,Very High
DTH9411,0.5187905755571594,1,Very High
YBA7820,0.6122704671873482,1,Very High
VSR8739,0.674202221112695,1,Very High
OOR8305,0.6248976883213082,1,Very High
KDF3451,0.3081030954358948,0,High
HRS7842,0.33545171598200607,0,High
XZU3965,0.5950436738195175,1,Very High
NWL3338,0.50656660104421,1,Very High
GWS6777,0.2604318972746788,0,Medium
PWO4056,0.2654599551660529,0,Medium
XRN4973,0.30057203328390414,0,High
EJB1687,0.47947075910185466,1,High
BUT3103,0.4224845999172929,0,High
WQW1045,0.3243619250449865,0,High
MDG3445,0.269486566525711,0,Medium
XUJ0717,0.369164619627398,0,High
HXD0371,0.5653106074447412,1,Very High
FGD6466,0.3651405561478571,0,High
YZW8155,0.34322951478401037,0,High
YSW6454,0.339463697260461,0,High
XRS1062,0.5017190437263249,1,Very High
SBK5282,0.5900912511265161,1,Very High
UMT8393,0.24458215602382757,0,Medium
MLC7262,0.6183662883237278,1,Very High
CHE7839,0.4699099252281004,1,High
ENK0333,0.31715319139571174,0,High
WGN8449,0.28569891808291914,0,Medium
FAM3458,0.19765278577839374,0,Medium
LIJ4989,0.8339725782861533,1,Very High
WCJ1614,0.3493879663023886,0,High
LCJ0354,0.44814671604583767,1,High
MAS7337,0.5469200374222918,1,Very High
WMR6816,0.1658921460802213,0,Medium
QPD3244,0.4410562999913717,1,High
DYR2618,0.47679011204056176,1,High
LZY6766,0.31235491058617504,0,High
XPA5745,0.274398884598714,0,Medium
OHE1207,0.7923471287642647,1,Very High
GMB5921,0.773715534904357,1,Very High
PUN6155,0.37523597340216247,0,High
UWY5599,0.7661944647570438,1,Very High
BZP2422,0.6123266041838269,1,Very High
BFA6296,0.740114813425323,1,Very High
FOC9534,0.6643404306151095,1,Very High
NIT3559,0.5914763013657648,1,Very High
QWM8810,0.2672978858414514,0,Medium
XUO7622,0.3069780231114644,0,High
ZYR6469,0.4159747728488854,0,High
FQV3213,0.5446417417171266,1,Very High
HMI8445,0.2426862433343547,0,Medium
VSX6822,0.741070504119594,1,Very High
CUD3348,0.2174861053617932,0,Medium
OPN2109,0.6310484160880638,1,Very High
NQD6519,0.754094871548804,1,Very High
EAH9489,0.6009733984654342,1,Very High
PUT4775,0.4363019500931681,1,High
DQA2691,0.3351108727447521,0,High
MXS8930,0.6965747029361204,1,Very High
GGJ4008,0.7836478581577293,1,Very High
MKH2409,0.2150567716160917,0,Medium
UOZ4237,0.761209747292886,1,Very High
DSH0462,0.5825964099111153,1,Very High
PPZ1079,0.7921093047324084,1,Very High
YUO8157,0.6630161035641206,1,Very High
EVN8189,0.53025306584273,1,Very High
BJR1526,0.47388471861516146,1,High
ZHB8179,0.6944097877746036,1,Very High
ZLR5824,0.3662318986286688,0,High
CFC2212,0.5810429978039153,1,Very High
MTE3132,0.410790928655385,0,High
RUD7931,0.4517231780278886,1,High
ZOJ5082,0.1579411222115443,0,Medium
VQD3919,0.24368603657054783,0,Medium
EFW1850,0.4138397000177285,0,High
BWX5427,0.4060435158707139,0,High
KCJ9813,0.5498831563740106,1,Very High
WHY7887,0.6015581109825126,1,Very High
LIJ6032,0.22244965603549832,0,Medium
YKE3129,0.4030813336296277,0,High
XNC4926,0.5428185388082626,1,Very High
ZVN8083,0.36974444202517665,0,High
FHS7261,0.6610630439586598,1,Very High
JCH6559,0.36950009350056257,0,High
XSV3662,0.320101750114066,0,High
OFE0816,0.30336809005318266,0,High
MZK6467,0.40632103861388047,0,High
WKI8810,0.6129059544683853,1,Very High
QZY3155,0.618143004689395,1,Very High
ZGQ3169,0.758186239635787,1,Very High
BSK8553,0.3269074156749677,0,High
DPI5831,0.6344266812662386,1,Very High
DAN7614,0.33536329102733875,0,High
MHS4201,0.5020764900974393,1,Very High
LBN7990,0.20197458547676467,0,Medium
ZEW3244,0.2589940891133612,0,Medium
GVI6361,0.21062616704082762,0,Medium
SUU7959,0.4389824737018968,1,High
KJY0103,0.2311572541416485,0,Medium
LSI9574,0.2974065788272821,0,Medium
UUI4640,0.7921098236694863,1,Very High
APN0763,0.4174630753473055,0,High
HTC6582,0.5562416252153761,1,Very High
LRJ2531,0.577694613377876,1,Very High
RCX0166,0.5480707509481018,1,Very High
WLS1334,0.38724041925691655,0,High
GHU5711,0.5817326693378185,1,Very High
GXN6885,0.3667120960512032,0,High
SUL0918,0.19582248813169756,0,Medium
WUB3727,0.3593811638019665,0,High
RTU6031,0.571251248416081,1,Very High
MOQ2182,0.629933035376774,1,Very High
SKU1753,0.2597056713488959,0,Medium
CYF7753,0.46654723438111384,1,High
TPW5388,0.5695884834775579,1,Very High
BNS2586,0.6782625569782307,1,Very High
KEN2166,0.27988933540501665,0,Medium
OCJ6547,0.4778105243022047,1,High
NJP2923,0.4456516438683771,1,High
ZQV2760,0.48530773705632047,1,High
VWU6539,0.5958316726725829,1,Very High
FHB5662,0.5128524432262925,1,Very High
FLJ5568,0.2473410125501193,0,Medium
NYZ3610,0.7185864627712014,1,Very High
XBS0822,0.7046327673477436,1,Very High
CBC1282,0.6598945581158107,1,Very High
RJE0984,0.696298918166117,1,Very High
EGL3373,0.6769531248367127,1,Very High
ACY6703,0.7660235802937705,1,Very High
RYV5129,0.3007909710106528,0,High
PEX4835,0.6041880118453047,1,Very High
KGZ3991,0.5180645387675221,1,Very High
GCP0419,0.5410373577899161,1,Very High
VJN5659,0.4122941397378913,0,High
XIL6278,0.40980792531005455,0,High
CSD2119,0.41409174035869867,0,High
NTC9929,0.16888223897509597,0,Medium
LQD1080,0.5625366600629791,1,Very High
SEJ9531,0.30508966600096166,0,High
RZQ0003,0.2851081090695693,0,Medium
PZW2114,0.4245579698402689,0,High
QML3842,0.25537367201673655,0,Medium
TJA2905,0.5517302732148802,1,Very High
PIJ4611,0.49062909854369285,1,High
HAM5599,0.23786989000666708,0,Medium
TXM2652,0.5303447650750464,1,Very High
GAB3659,0.7441366931919553,1,Very High
KCA1906,0.3970057275466557,0,High
SVC9075,0.386424815022439,0,High
PJV3622,0.3135282790269761,0,High
SBX7333,0.5283323847913914,1,Very High
HYM0481,0.7337331498066497,1,Very High
DFY0681,0.5618694333725123,1,Very High
RSF3235,0.34769183731077935,0,High
PFP2410,0.4018183706078938,0,High
YZC6174,0.3048354644379767,0,High
FMI6039,0.5832157193225999,1,Very High
KSY3204,0.43057149445788273,1,High
JHS9734,0.26858672628745967,0,Medium
WKC7792,0.5118838040250694,1,Very High
IOY1200,0.6383329171923812,1,Very High
XUE4561,0.3854954207761743,0,High
KCT7437,0.4542510610015679,1,High
NMP8623,0.31274559527758367,0,High
QRU9935,0.45967699138869805,1,High
DMD4641,0.49345349797643,1,High
NCA7180,0.279110311791205,0,Medium
FEY4017,0.3520716707321828,0,High
EUG2066,0.4710582878809052,1,High
XRR3806,0.36214000267852875,0,High
HVJ6716,0.6188273473676518,1,Very High
OLP0692,0.5206651000359617,1,Very High
ERC6469,0.6744335406400939,1,Very High
AWA4755,0.6005849928576908,1,Very High
YQQ9139,0.5028849116490287,1,Very High
OSX9492,0.47496286374032304,1,High
QGU8564,0.28971338988636514,0,Medium
YAO4151,0.32233853686686414,0,High
AMC9558,0.44919380363419137,1,High
VWB0124,0.27822917445411055,0,Medium
ZJD1609,0.34632338573807875,0,High
HVK5251,0.7070250361690354,1,Very High
MZL9303,0.3062268636554345,0,High
YOD6029,0.19008016409052989,0,Medium
CNL4438,0.5451199107770499,1,Very High
ZSW2054,0.5256325276263175,1,Very High
NXC5824,0.3049506630358045,0,High
BDO4892,0.4733588120482495,1,High
VLK0339,0.5758507312757635,1,Very High
XYU4157,0.29068693375078863,0,Medium
XMN6548,0.5170374652591915,1,Very High
LXW9245,0.30682606726140205,0,High
JYZ3206,0.7466824069428641,1,Very High
SIV3918,0.6348956637826462,1,Very High
RDI2951,0.6606548701789042,1,Very High
CKS8961,0.3341707613543227,0,High
GGD3196,0.5143271198524273,1,Very High
ETB0894,0.6235171106221562,1,Very High
MLA9778,0.5318608816843251,1,Very High
DWK1986,0.14465148767377706,0,Low
EBT0068,0.4425528850513445,1,High
DHA1853,0.7020744249744205,1,Very High
HWU2594,0.18273808998736815,0,Medium
QPH8016,0.3951313522005087,0,High
QZI2250,0.39896841592274523,0,High
ELO0702,0.5113682449538998,1,Very High
FHW7284,0.44066322933027624,1,High
JXO7389,0.7362354766819488,1,Very High
AYC0810,0.48564014535793765,1,High
GWJ3254,0.44708303563764573,1,High
IBO1945,0.3465992695304433,0,High
NSE2304,0.6320834393180463,1,Very High
SQB4852,0.30077439587475496,0,High
FQH0034,0.47444600370979334,1,High
QGG5280,0.6284152301969375,1,Very High
VJB9962,0.3716095814755108,0,High
ASL7482,0.26553509593117564,0,Medium
YYR0976,0.41944674798443804,0,High
TID4683,0.6337345243612316,1,Very High
MQF4406,0.5466146866977726,1,Very High
PXU1703,0.1658104819474528,0,Medium
UJM2633,0.4403994282146471,1,High
ZSC9815,0.45931236163507905,1,High
WAU6889,0.7665032172743418,1,Very High
IIR5545,0.6592577971769211,1,Very High
YWD8219,0.6082278738076593,1,Very High
OVU5964,0.37218504393406204,0,High
SOX1774,0.681909996212124,1,Very High
YMN0357,0.36140043254257426,0,High
UNK0731,0.4883369190141366,1,High
AWV4949,0.2232819433393203,0,Medium
LIA2179,0.5728707223810086,1,Very High
KOJ2933,0.32712383611050755,0,High
OFN2940,0.3888228120627316,0,High
XLH4413,0.26440799621451644,0,Medium
CAM8238,0.2884991809747241,0,Medium
OUI0191,0.4793798621073366,1,High
TVZ9158,0.40862949478852073,0,High
QZU7391,0.298823184868672,0,Medium
YTC8533,0.6527084048561822,1,Very High
ZUL9082,0.33124524945716227,0,High
QDH0283,0.7856415941855461,1,Very High
JOY2839,0.5940684051517173,1,Very High
UZE0497,0.2233582043147862,0,Medium
GUN6865,0.3826058373595608,0,High
OQQ7043,0.4557839255793571,1,High
QSY2045,0.54593959066021,1,Very High
SNL4417,0.360536757203,0,High
SAH0586,0.33306535417141936,0,High
WUM7977,0.6875927323921621,1,Very High
LUE1768,0.5675233040423321,1,Very High
TFG3357,0.31059296387445634,0,High
BES6653,0.5703521446166789,1,Very High
KLU2053,0.29395167776616843,0,Medium
EDZ4179,0.5961202607000131,1,Very High
KQO4708,0.48075232936240186,1,High
NPT4412,0.40537462389015966,0,High
HJG3099,0.4633255374045354,1,High
HZV4375,0.6442252482961169,1,Very High
KDS4463,0.6633167459239921,1,Very High
AXB4934,0.5936044637105402,1,Very High
GYM0773,0.44379504097583367,1,High
GJC1483,0.4963721641383102,1,High
SAF1656,0.46383348263741786,1,High
OMF0261,0.3868686252390613,0,High
WDA0383,0.6840675795442984,1,Very High
XUQ9842,0.4025984100647019,0,High
KZA0317,0.4521814243340033,1,High
XNF1437,0.22940834538445293,0,Medium
BGA5764,0.5068872186707492,1,Very High
TKG7900,0.24921079003880786,0,Medium
OTV1030,0.5755425635164019,1,Very High
VWK2998,0.5797105909026832,1,Very High
QKQ6320,0.49891203866947526,1,High
WPC9633,0.35291745884079184,0,High
EKW6480,0.1699345166887598,0,Medium
EFQ0392,0.17563065320153162,0,Medium
MRZ7379,0.7968333056164532,1,Very High
WAC5824,0.6378899034598997,1,Very High
OMT9415,0.32492429140648216,0,High
XMG9583,0.32088405482146587,0,High
UFF1261,0.5507562199292736,1,Very High
DCP0796,0.1996075326731275,0,Medium
HBE8442,0.49663851824683175,1,High
YQS4458,0.4286889853106205,0,High
SQU4407,0.5397267575024578,1,Very High
NPS6601,0.3833294735113841,0,High
XMN8380,0.5249862658098476,1,Very High
PVM3035,0.7454906605503338,1,Very High
IWD3752,0.33618363940837787,0,High
GLF9686,0.7077626244256078,1,Very High
RRX0963,0.4237548243683193,0,High
UAB7848,0.4018893790535605,0,High
TDS0452,0.7927425998356529,1,Very High
HSK3153,0.5399444508082575,1,Very High
SQA3360,0.5816491847075913,1,Very High
ECI1955,0.430180826203479,1,High
BTU2947,0.35698375295848794,0,High
PEZ7733,0.17182752371812376,0,Medium
RPE1400,0.2545452629532475,0,Medium
QKS3138,0.20696932114883312,0,Medium
WOT7140,0.6744983265048409,1,Very High
CIH5726,0.49206347206674694,1,High
LUE0157,0.7484161649961537,1,Very High
KFW0111,0.7083172759882489,1,Very High
OAI9172,0.5178704439026285,1,Very High
LAH1856,0.3114406105783989,0,High
NFK8809,0.6157715045135039,1,Very High
EGP0512,0.4482567231312673,1,High
BXM5911,0.6013460276963207,1,Very High
NWJ6522,0.5170080364710884,1,Very High
FAB8496,0.6250701224039011,1,Very High
UGD0885,0.2870536563154535,0,Medium
NLE4038,0.5963490622751269,1,Very High
RMT8564,0.4889113946386614,1,High
LPN5269,0.574846425549741,1,Very High
SRF1001,0.6059547805143971,1,Very High
IPO5628,0.29667242522547327,0,Medium
YAB2836,0.7012753425025257,1,Very High
EAK7493,0.4653526539707148,1,High
VZS8779,0.5130927785961866,1,Very High
ZHU5296,0.418763853335986,0,High
EHL7819,0.7225895826964162,1,Very High
ITI5109,0.5918075726201547,1,Very High
ZJJ6069,0.33810734137668563,0,High
UXQ8523,0.48277729559543725,1,High
BJZ5615,0.4697167605333407,1,High
BFK8030,0.44013709630746056,1,High
NOH6334,0.39921338329656153,0,High
QCJ0449,0.37278838573922873,0,High
LGV7177,0.599926688792946,1,Very High
YUU8227,0.4505387694451495,1,High
EYU5539,0.3862576550588579,0,High
FXQ9279,0.5174678609903285,1,Very High
KVN0414,0.43798128974897566,1,High
BWO7564,0.5624299080182505,1,Very High
SHA4528,0.38934179855331397,0,High
LCV5905,0.6442428529510301,1,Very High
PPJ8929,0.4956061267355524,1,High
ZTY0059,0.1498011230818062,0,Low
AYY0072,0.4085982692411061,0,High
TUR5072,0.6888340754986573,1,Very High
DPA2836,0.5456935048495599,1,Very High
MWP0809,0.4792196971662183,1,High
NIT5344,0.4879174087355718,1,High
EMF9379,0.45547488280802384,1,High
FDW7329,0.34662374456043377,0,High
KAA7544,0.5893930350609253,1,Very High
QYA6379,0.3080929150984188,0,High
HLA1104,0.32605545759728305,0,High
ZTB7327,0.6953924542969994,1,Very High
VSX6645,0.7121709409560366,1,Very High
MKX0188,0.35381356404891573,0,High
MYK6810,0.32155290432508865,0,High
UJZ3099,0.7220548206113238,1,Very High
NLQ6953,0.4083312447223364,0,High
THD3997,0.38022409360926435,0,High
DHW1898,0.49777399850065573,1,High
CAZ6419,0.3874105940616194,0,High
HCE9029,0.5511455697685061,1,Very High
BPO3584,0.48419640619966947,1,High
DCW6953,0.6224731029837258,1,Very High
WJW5631,0.6716846309707093,1,Very High
JMU4733,0.36593357155447737,0,High
AUQ3924,0.6034670433028803,1,Very High
WOB4261,0.25624101009721967,0,Medium
FAA0395,0.6895950689054456,1,Very High
SJJ3512,0.4899350621282743,1,High
MDD5141,0.5556181771679886,1,Very High
UFL6151,0.4840786106760595,1,High
RNV2828,0.5039835835597956,1,Very High
IBG4905,0.22794930376830375,0,Medium
EWQ2853,0.68370919607356,1,Very High
DKT1418,0.32566106782915566,0,High
RCA6055,0.5359275410049629,1,Very High
PTU0261,0.40823927792820447,0,High
RQM8471,0.1843919974583319,0,Medium
FIO1669,0.20677182646080666,0,Medium
RWA3084,0.5565909291516653,1,Very High
MWJ3622,0.3766025280234266,0,High
ZWO7580,0.32580644528841324,0,High
ZNN5139,0.349702578351351,0,High
XKW2878,0.5526852002589305,1,Very High
SOB1176,0.3251457436296077,0,High
XCK6612,0.638200419902724,1,Very High
ASP8488,0.2918066779841038,0,Medium
ZJQ7036,0.5101010738838506,1,Very High
KSE8052,0.7954107929360164,1,Very High
BDQ1385,0.5343766330357138,1,Very High
VXR0368,0.5397237135171162,1,Very High
ZHB4902,0.2555157726481755,0,Medium
POY8883,0.3265687127061717,0,High
GIQ3177,0.31598982229471245,0,High
ONY1016,0.5523183099539648,1,Very High
CHQ4117,0.5085418609533255,1,Very High
XID9340,0.5845624378883054,1,Very High
PEC4135,0.4894785212406788,1,High
ADP3518,0.5148511662544752,1,Very High
WUD9379,0.41268685172874275,0,High
RCT6710,0.4325333696780442,1,High
YPK9577,0.2934243979153775,0,Medium
KOX2113,0.24051768509292998,0,Medium
UJG4961,0.5079336961583465,1,Very High
HAY5847,0.7093384586172635,1,Very High
PHI6345,0.31588035282185745,0,High
PEQ3550,0.41945214095787325,0,High
KAJ4969,0.7507833696962227,1,Very High
UEE9718,0.5731540792917886,1,Very High
FNT7313,0.6093312083848539,1,Very High
OQO5683,0.37765519766179323,0,High
NWQ3973,0.46548744671886083,1,High
GTI1384,0.5864976790228007,1,Very High
AHK9950,0.3234357993254875,0,High
GPZ4054,0.5917346632564267,1,Very High
HFK9029,0.5009781166626792,1,Very High
PXA5874,0.34355441258341396,0,High
QQK0987,0.7349132936010878,1,Very High
KOB6393,0.3624129924962436,0,High
UCS9907,0.6626782152197079,1,Very High
ZUD7019,0.6830998602097886,1,Very High
JUM0665,0.3337185212866677,0,High
TPP9015,0.5242452821923469,1,Very High
MXR4724,0.338937489078453,0,High
HOD5285,0.4863084398883227,1,High
DHM7054,0.6066062111778865,1,Very High
CQJ0272,0.32886511329397455,0,High
KLO3196,0.5224360074570649,1,Very High
GFB1649,0.6159937348392177,1,Very High
NOQ5877,0.3087514324407019,0,High
CYI8589,0.34958610246460153,0,High
FWO7157,0.5955682240241125,1,Very High
OWE0183,0.5670088443264532,1,Very High
QXU5403,0.3500112625113657,0,High
MWK4766,0.8284482136783686,1,Very High
XLG8768,0.38547596777018345,0,High
VKS3432,0.4017895289568722,0,High
GMC1606,0.3503089005976176,0,High
PNE3192,0.5725023736717865,1,Very High
ZDH0081,0.6386258495882466,1,Very High
BUQ0384,0.5065808670486802,1,Very High
SDJ1245,0.6814284650603035,1,Very High
YHI0373,0.19516949504301292,0,Medium
HTB2148,0.6643566140814035,1,Very High
ESJ8744,0.3914374208800143,0,High
OKZ6934,0.5641893154503823,1,Very High
IWJ2087,0.2104228046115943,0,Medium
YQW6666,0.20413101095558073,0,Medium
DRL1639,0.37267082265711826,0,High
HSB5951,0.7915875322699427,1,Very High
RLN3664,0.46041642620111767,1,High
DQX4439,0.374084921111892,0,High
BRL1853,0.5178335972662239,1,Very High
WTV4777,0.5869862105966015,1,Very High
UYI1073,0.6635475261546886,1,Very High
EZM9046,0.6627611028614848,1,Very High
NGH1312,0.6584687253101594,1,Very High
ZPJ3568,0.34764530695859386,0,High
GCU3692,0.3958668260623011,0,High
KQP8149,0.26698346848359533,0,Medium
XRE6790,0.5200461067119787,1,Very High
WOB4424,0.4064546688062232,0,High
TZX2171,0.4809636312286825,1,High
KLB6758,0.7003825202413217,1,Very High
NJZ1004,0.295643421488471,0,Medium
SLC8186,0.40427632326306584,0,High
ESD3201,0.5963901827958203,1,Very High
GIL8255,0.5733365641413786,1,Very High
VIA2238,0.46630644735695675,1,High
BIK2002,0.2892418277531021,0,Medium
IGN2069,0.38690775646375514,0,High
WDC3985,0.35146273398404576,0,High
GTD3498,0.3285426289866143,0,High
ZRR6014,0.3534459479748242,0,High
FUQ8627,0.7396160312632833,1,Very High
RUY4061,0.6670692078033751,1,Very High
DDH0817,0.48513042521056565,1,High
DKE5313,0.4094390144105631,0,High
GQB8062,0.29222246577273264,0,Medium
MJW1038,0.7892600151148,1,Very High
MGE4928,0.5453865121464436,1,Very High
WMX3148,0.5468886090928304,1,Very High
BCL4088,0.3287198343717607,0,High
POH1215,0.4377474322547875,1,High
DBJ2669,0.3764368504345285,0,High
ZTQ2278,0.6639030152365014,1,Very High
QPC2404,0.7037655673679435,1,Very High
FOA9641,0.18478834195187546,0,Medium
UZR2198,0.30217686824297024,0,High
RJD8220,0.5889391959950661,1,Very High
YPO7168,0.6531324216675791,1,Very High
ZSO7284,0.6030076396707046,1,Very High
YKC3947,0.5058839514454615,1,Very High
RAX5623,0.6299775485722577,1,Very High
NDN3928,0.6124788230319387,1,Very High
XBG4294,0.2829264722440857,0,Medium
URI6844,0.36991273164618077,0,High
LPC1008,0.236065031948284,0,Medium
MQN7236,0.25749520276527804,0,Medium
FTS0705,0.4814212892091311,1,High
XRV5896,0.2271149113030872,0,Medium
FNK1549,0.3400180578628026,0,High
QVG3369,0.29243387993329006,0,Medium
UEF7361,0.22510559050984458,0,Medium
OYI0421,0.20433767353557003,0,Medium
RGN7073,0.5152662829529716,1,Very High
DTB7149,0.3496996183313803,0,High
WAS9056,0.5845836514960665,1,Very High
ZDM4647,0.5571505842438891,1,Very High
TVA1688,0.5416866966145172,1,Very High
AUN6131,0.7246730440718854,1,Very High
WLN1597,0.7703650738410963,1,Very High
QJD7373,0.3355379844632179,0,High
PUS0461,0.3342290659466644,0,High
VHL5519,0.49115553169829684,1,High
DGF8059,0.39894228954028166,0,High
ZDP8152,0.39445511188057447,0,High
KIT9995,0.42462882470220775,0,High
HXV5931,0.2633780583968959,0,Medium
COI0100,0.5811740853233394,1,Very High
CMW1744,0.40048460834819305,0,High
NLQ4471,0.22106213437937752,0,Medium
TKC3707,0.4221601160552931,0,High
IEX1198,0.40096172158780374,0,High
ELK8724,0.4123626216230577,0,High
MXV3637,0.262337109571163,0,Medium
WCJ6522,0.710861139385641,1,Very High
OEQ6921,0.44119155027696355,1,High
HHM4121,0.6070183352071562,1,Very High
LOH3133,0.6762585047049573,1,Very High
WGF4780,0.5108183616131494,1,Very High
IED5984,0.641201767221916,1,Very High
PLN6758,0.43008926322201335,1,High
OLC5808,0.20264052714667624,0,Medium
CJW9798,0.3929897525245225,0,High
GAI6119,0.48284069612351455,1,High
BKC5625,0.7823008588479173,1,Very High
YSD5776,0.5938058023996383,1,Very High
XTN1465,0.753021173520281,1,Very High
YST8825,0.6149827362225723,1,Very High
PWA9731,0.3184774680891512,0,High
WZF0204,0.4066170761573826,0,High
JOO6585,0.28629131380126127,0,Medium
FAY5510,0.38591093417533007,0,High
HLI5171,0.2395821111305972,0,Medium
HXG8092,0.4734665964420793,1,High
KKM2246,0.5779861247480523,1,Very High
LPR8244,0.39195989191629804,0,High
VDY3830,0.4953584572760884,1,High
SCQ8086,0.2580248325316828,0,Medium
SLB2171,0.7549384208746659,1,Very High
NRH4257,0.33462111500627756,0,High
CNC6073,0.2210197309238488,0,Medium
ZOU1261,0.1769049115589273,0,Medium
SPT2697,0.36945181786366976,0,High
ZQW1536,0.7724455707074052,1,Very High
ATU6677,0.28098847536722116,0,Medium
KLW4229,0.34878623874218867,0,High
HVE5828,0.5204363071491367,1,Very High
GBI3333,0.5411381471744011,1,Very High
LVX7085,0.47050052045660085,1,High
GQQ6522,0.29702324187833873,0,Medium
CHQ1313,0.6779329129388527,1,Very High
IUD5304,0.40045134882019423,0,High
UPF0845,0.5404626417087737,1,Very High
DFN3122,0.651127264139885,1,Very High
WSE2433,0.6501996707691565,1,Very High
FXK1875,0.258045220855624,0,Medium
XQO2229,0.19854344285548847,0,Medium
EHE2388,0.4648807076226045,1,High
DFO2542,0.384497399837631,0,High
VYB8146,0.5632765679420075,1,Very High
UPI6716,0.29946487307736247,0,Medium
AZV8887,0.5967859907615163,1,Very High
IIT8345,0.4149842239953564,0,High
NSR4067,0.3089672770706342,0,High
UND4463,0.3260281460114982,0,High
DJH5832,0.4446876208733925,1,High
RPJ8255,0.4786220026722396,1,High
BXX3872,0.8232629836890031,1,Very High
YMQ3196,0.2891010977641091,0,Medium
ZDV7390,0.29760033958909304,0,Medium
PIP9062,0.39080565291410635,0,High
LNL0304,0.6089893108915125,1,Very High
WYQ6546,0.500887208523191,1,Very High
NET5300,0.3265580624099901,0,High
WGH1231,0.36516937725955856,0,High
HAL3239,0.30232234770902655,0,High
LBR9014,0.22767402480232882,0,Medium
ITU9867,0.3042458198825139,0,High
KIJ7291,0.5397583357935297,1,Very High
FVP7293,0.5244124253148217,1,Very High
TNR9657,0.38775647324721507,0,High
XSE5958,0.26382515998382194,0,Medium
MAQ1010,0.33554694501077975,0,High
YSJ0631,0.6561226857136759,1,Very High
SGE9558,0.38288058257914753,0,High
BDN2933,0.47155879349008983,1,High
LLT6330,0.733216548115406,1,Very High
HRY3373,0.28637281708942536,0,Medium
UHW9589,0.33286163564672155,0,High
NWK7279,0.4270457523530262,0,High
LQT5241,0.7166627421027343,1,Very High
SNZ7816,0.5176567528867182,1,Very High
VWP2460,0.6129459160240629,1,Very High
VSV7263,0.5465250899485021,1,Very High
PAI2981,0.7140074999197092,1,Very High
AAT2571,0.47071291633518175,1,High
XNM3039,0.20549400244248678,0,Medium
OYQ3855,0.4419328600947355,1,High
OXT6838,0.5953311805360807,1,Very High
MIO5543,0.3386700568668591,0,High
BOM2763,0.5978432447664681,1,Very High
SFZ9405,0.592432913511812,1,Very High
ACB8398,0.2486947978126378,0,Medium
CYD6578,0.5535571066681059,1,Very High
OCJ4962,0.2840200001307207,0,Medium
QEA6309,0.6188305475434839,1,Very High
SUI4465,0.7714396350895996,1,Very High
FMR3924,0.24700959734289651,0,Medium
PTI8284,0.6948240510075699,1,Very High
PZT1362,0.5008974406152642,1,Very High
PIK1727,0.2032419215204538,0,Medium
TDM7158,0.2295701976364959,0,Medium
OFG8429,0.4690736509436651,1,High
YGQ0653,0.6701594166239724,1,Very High
CRQ3454,0.3126519748805994,0,High
